# Residuals   
# Time        	p             	Ux            	Uy            
0             	N/A	N/A
1             	N/A	1.000000e+00	1.000000e+00
2             	N/A	1.111713e-01	2.772564e-01
3             	N/A	4.962469e-02	1.288215e-01
4             	N/A	2.966751e-02	8.126222e-02
5             	N/A	2.078749e-02	5.933902e-02
6             	N/A	1.608699e-02	4.742092e-02
7             	N/A	1.288449e-02	3.739694e-02
8             	N/A	1.045414e-02	2.972559e-02
9             	N/A	8.589120e-03	2.408786e-02
10            	N/A	7.155735e-03	1.990018e-02
11            	N/A	6.018922e-03	1.660548e-02
12            	N/A	5.109182e-03	1.397907e-02
13            	N/A	4.381480e-03	1.184003e-02
14            	N/A	3.793753e-03	1.009720e-02
15            	N/A	3.315018e-03	8.655254e-03
16            	N/A	2.903787e-03	7.465601e-03
17            	N/A	2.552455e-03	6.465863e-03
18            	N/A	2.248961e-03	5.621492e-03
19            	N/A	1.981914e-03	4.908167e-03
20            	N/A	1.751928e-03	4.297127e-03
21            	N/A	1.546087e-03	3.761433e-03
22            	N/A	1.367009e-03	3.297653e-03
23            	N/A	1.205519e-03	2.899693e-03
24            	N/A	1.064715e-03	2.543641e-03
25            	N/A	9.402436e-04	2.235543e-03
26            	N/A	8.304956e-04	1.966803e-03
27            	N/A	7.336554e-04	1.729729e-03
28            	N/A	6.490027e-04	1.526533e-03
29            	N/A	5.718919e-04	1.345977e-03
30            	N/A	5.067904e-04	1.184506e-03
31            	N/A	4.471873e-04	1.048963e-03
32            	N/A	3.956160e-04	9.239019e-04
