# Residuals   
# Time        	p             	Ux            	Uy            
0             	N/A	N/A
1             	N/A	1.000000e+00	1.000000e+00
2             	N/A	1.110772e-01	2.774426e-01
3             	N/A	4.967624e-02	1.289779e-01
4             	N/A	2.967079e-02	8.124099e-02
5             	N/A	2.077794e-02	5.939311e-02
6             	N/A	1.609075e-02	4.742906e-02
7             	N/A	1.288520e-02	3.739057e-02
8             	N/A	1.045585e-02	2.973004e-02
9             	N/A	8.595238e-03	2.410241e-02
10            	N/A	7.154329e-03	1.989966e-02
11            	N/A	6.022456e-03	1.661328e-02
12            	N/A	5.107234e-03	1.398692e-02
13            	N/A	4.380322e-03	1.184461e-02
14            	N/A	3.793226e-03	1.009483e-02
15            	N/A	3.312667e-03	8.650791e-03
16            	N/A	2.902869e-03	7.468288e-03
17            	N/A	2.553210e-03	6.460873e-03
18            	N/A	2.248525e-03	5.617187e-03
19            	N/A	1.984109e-03	4.905874e-03
20            	N/A	1.753465e-03	4.295549e-03
21            	N/A	1.547815e-03	3.757875e-03
22            	N/A	1.365594e-03	3.299861e-03
23            	N/A	1.208334e-03	2.893759e-03
24            	N/A	1.067448e-03	2.543602e-03
25            	N/A	9.419085e-04	2.238898e-03
26            	N/A	8.307061e-04	1.966509e-03
27            	N/A	7.356576e-04	1.730916e-03
28            	N/A	6.500523e-04	1.525584e-03
29            	N/A	5.727234e-04	1.344374e-03
30            	N/A	5.089686e-04	1.185326e-03
31            	N/A	4.488437e-04	1.045961e-03
32            	N/A	3.973182e-04	9.259612e-04
